258,1499,161,1382,258	920
1074,860,359,1270,720,1262,142,20,279,248,894,527,176,795,12,407,737,870,516,1222,119,771,1032,457,829,477,1273,25	920
516,1222,79,176,795,156,126,1457,1311	920
833,128,75,1361,1383,1036	920
1068,1262,720,20,279,435,527,894,34,1004,94,726,870,836,829,398,301	920
527,1061,248,527,1108,57,1429,69,1388,1382,258,870,128,981,520,195,736,438,891	920
1108,20,279,142,279,333,152,510	920
1313,1415,1429,1218,510	920
1074,860,1488,1422,2,527,384,20,527,20,279,435,983,435,527,527,34,1004,1218,510,1068,625,94	920
176,795,311,1216,41,510	920
672,506,559,174,1420,740,1108,279,1021,79,654,258,1429,771,1346,1073,407,911,54,1400	920
1047,1218,510	920
142,279,142,527,894,60,837,119,863,202,270,260,260,1192,352,407,608,636	920
516,1222,343,1361,1218,510,87,257,516	920
518,289,336,968,650,619,1211,1108,20,279,870,823,1389,637,20,894,142,894,527,894,527,786,248,581,1294,1315,82,581,1294,439,292,67,524,836,829,1383,1036,1400	920
1047,990,385,1218,510	920
260,1192,1393,1004,1437	920
34,151,94,726	920
938,925,1256,986,870,87,257,516	920
744,258,783,1275,510	920
823,1389,1334,1295,713	920
260,1192,1393,198,246,568,1036,537	920
176,795,1256,430	920
516,1222,79,532,713	920
336,968,527,20,279,142,279,142,894,142,771,34,1004,699,1218,407,532,94,726,870,836,829,398,301	920
1108,20,279,142,894,786,176,795,443,939,12,737	920
176,795,385,851	920
34,1216,41	920
823,1389,1360,1413,8,1218,510	920
1383,1036,1073,1361,136,676,630,551	920
34,1004,1383,1036	920
34,1004,1068,625,94	920
87,257,475,34,1004,734,1036	920
982,27,1242,279,192,279,1295,1382,258	920
260,1320,1218,510	920
825,289,982,27,1242,279,192,983,516,1222,870,176,795,270,82,1457,1242	920
161,856,1386,1004,1218,510,870,1344,1393	920
1492,1257,823,1389,1334,713,510	920
713,34,1383,1036	920
720,1262,870,142,20,279,870,248,894,527,1334,1295,177,1220,258,510,870,728,74,69,510	920
527,20,82,248,279,248,527,1108,1047,82,69,315,8,1382,258	920
518,289,336,968,79,1488,1422,2,527,20,279,527,527,527,119,740,1389,20,527,894,527,894,894,384,248,581,82,901,407,510	920
1068,20,279,786,894,786,387,1047,1336,548,646,260,1320,1389,467,880,1289,34,1004,457,1068,94,1068,94,771,870,1379,908,520,460,1391,1032,639,1036,1068,608,870,856,71,1302,475,923,771,1383,1036,193,1334,1032,639,1036,870,18,69,1148,475,923,510,1068,706	920
34,1004,568,1036	920
516,1222,768,748	920
672,506,559,174,1420,740,1108,279,571,896,79,863,1167,60,837,119,143,739,57,1246,1047,990,403,950,197,1218,510,728,74,1310,492,510	920
329,730,1073,136,676,630,510	920
516,1222,79,156,126,1308	920
34,1004,1218,510	920
1383,1036,870,1488,1422,2,527,20,279,248,527,1108,1295,880,1310,34,1218,68,527,1310,407,235,870,527,1310,94,1107	920
518,289,336,968,527,20,279,1108,894,142,1295,192,683,34,699,1218,870,836,829,1383,1036,398,301	920
516,1222,119,176,795,737,407,510	920
176,795,1457,54	920
825,289,982,27,192,983,506,79,1047,1148,1218,510	920
570,53,734,1036	920
1492,343,1361,1218,510,266,734,1036,870,87,257,1383	920
516,1222,75,1361	920
343,1361,568,1036	920
650,1228,1211,1108,20,279,142,279,946,938,925,870,608,258,989,787,856,459,258,621,113,679,258,870,950,197,1295,86,1310,492,503,794	920
34,1004	920
435,527,248,57,1429,1295,1310,34,1390,704,1390,1155,870,51,240,94,726,870,1091,175,516,1222,1400,320,125,1295,34,407,235,870,516,1222,434,584,1457,1155,870,1091,175,877,19,870,950,1383,1036,870,1108,71,510,457,1334,1295,1032,639,1036,870,128,981,520,450,690,1400	920
176,795,1457,477,510	920
938,925,1475,1448,1344,1393,438,891	920
1492,161,1386,771,34,1218,510	920
823,1389,1125,579,12,407,737	920
516,1222,119,771,34,1218,510,870,836,829,568,1036	920
570,53,568,1036	920
581,82,170,765,1218,510	920
740,75,1218,510,836,829,398,301,227,771,87,257,516	920
176,795,1298,769,641,110,253,1371,327,911	920
625,716,258,1208,1216,41	920
248,527,894,713,34,94	920
994,1386,1382,258,87,257,516	920
516,1222,79,176,795,156,126,1457,1308	920
75,1361,1218,66	920
1171,1207,771,58,1421,1208,1298,1218,771,87,257,1344,918,1129,1363,1036,28	920
825,289,982,27,506,518,265,713,545,1218,510	920
1488,1422,2,527,384,20,1108,20,279,786,894,917,34,94	920
823,1389,1334,713,870,836,829,570,53,438,891	920
1492,266,301,75,1361	920
823,1389,1334,713	920
823,1389,771,1125,579,301,1310,385,9,1024,1393	920
516,1222,1389,1334,1295,713	920
516,1222,119,713,34,1218,510	920
1313,1415,1429,1475,1448	920
712,963,516,1222,119,176,795,420,407,856	920
60,837,119,1382,258	920
1125,579,1218,510	920
1073,1361,136,676,630,510	920
1036,1073,1361,872,886,713,634	920
516,1222,119,982,1298,1295,419,807	920
414,177,1218,510	920
825,289,982,27,1242,279,142,983,668,39,1330,1290,1004,891,27,516,1222,119,771,1047,1218,510	920
527,917,1009,1420,79,870,894,248,384,823,1389,1334,713	920
128,1200,412,771,149,436,990,938,925,771,1047,1192,844,154,510	920
516,1222,768,748,699,1218	920
128,934,1125,579,385,1218,510,1344,1393	920
34,1068,94,1068,94,771,728,447,1218,510	920
823,1389,75,1361,1218,510	920
176,795,568,1036	920
176,795,380,976,1068,625,175,870,641,769,582,1200,412,872,886,1147,639,195,736,1306,608	920
516,1222,768,748,699,1218,718,947,328,1471,411,568,550,934,538	920
176,795,1383,1036	920
518,289,768,748,568,1036,1344,1393,537	920
34,914,1383,1036	920
1383,1036,34,1004	920
938,925,258,1499,161,569,258	920
34,829,301	920
1381,273,57,391,169,629,677,441,63,1251	920
34,1004,1462,1275	920
1345,737,259,953	921
57,221,335,856,771,637,20,1298,92,1310	922
1492,407,522,989,57,221,335,763,1310,637,20,1298,92,1310	922
1310,1206,1353,1357,431,1487,1151,504,1371,870,470,376,1146,848,637,20,842,948,179,1502,1005,1199,407,543,870,525,1310,87,257,438,891,537	922
57,221,335,856,1295,74,1310,637,20,870,407,522,989,92,1310,1298,103,771,637,20	922
58,1421,999,1298,1393	923
58,1421,1353,999	923
1492,1257,771,58,1421,287,964,1298,1393,28,537	923
58,1421,1318,609,1298,1393	923
27,1047,58,1421,999	923
58,1421,1004,891,999,1298,1393	923
1492,27,1047,58,1421,9,1024,1032	923
361,706,1299,398,456,281,842,92,76	923
72,1293,495,26,1087,115,771,58,1421,1318,609	923
27,1047,58,1421,1213,891,1298,1393	923
27,1047,58,1421,1213,891	923
1344,1080,450,58,1421,999	923
999,823,1212,111,474,710,77,262,734,497,72,1293,1383,338	924
199,412,734,497,1185,257,1502,800,1476,465	924
1212,111,734,497	924
474,710,77,262,734,497	924
999,823,734,497,33,89,1187,967	924
474,710,77,262,473,734,496,1403	924
474,710,77,262,193,1334,1295,1151,376	924
999,823,1361,946,734,497,867,901	924
474,710,77,262,734,497,870,867,901,1298,1185,257,1304,267,997	924
474,710,77,262,1207,1410,456,281	924
1212,111,77,262,457,865,734,41,763,122	924
474,710,77,262,734,497,1185,257,1502,800,641,110,516	924
199,412,734,497,882,1023,314	924
1212,111,474,710,77,734,417,1485	924
474,710,734,497	924
474,710,77,262,72,1293,1383,338	924
474,710,77,262	924
199,412,734,497,457,865,734,41,763,122	924
72,1293,495,1306,1298,769,923,510,474,710,77,262	924
1212,111,867,901,1127,823,219,761,113,1151,297	924
87,257,1410,199,734	924
1330,1290,734,497	924
474,710,77,262,1151,867,1502,1429	924
87,257,1410,199,412,734,497	924
199,412,734,497	924
1457,734,450,9	924
87,52,516,891,474,710,77,262	924
199,412,734,497,771,33,89,478,804	924
833,128,474,710,77,262	924
474,710,77,262,1151,376,1502,1429	924
1212,111,734,497,829,923,314,297	924
1492,266,224,26,1068,608,199,412,734,497	924
474,710,77,262,1383,338,2,1314	924
199,412,77,262,734,497,72,1293,1383,338	924
199,412,734,497,72,1293,1383,338	924
474,710,77,262,734,497,1236,901,621,79	924
474,710,77,262,1207,1410,2,1314	924
622,1361,77,734	924
1207,1410,199,734	924
474,710,77,262,1298,1068,608,923,1068,528,771,314,257,537	924
612,1389,1212,111,734,497	924
474,710,77,734,33,89,1187,967	924
199,412,734,497,87,257,923	924
1492,266,1410,199,412,77,262,734,497	924
72,1293,473,734,474,710,77,262,734,497	924
72,1293,833,128,1442,734,1222,679,860,1162,130,795,1263	925
795,1311,1222,679,860	925
679,130,795,1263	925
1222,679,860,1476,465,1162,130,475,1311	925
266,1222,679,860,882,1476,465,1068,460,870,87,257,1231,1299,398	925
1222,679,860,795,1162	925
266,1367,1311,803,57,1222,679,860,1162,130	925
1442,734,641,110,475,1311,297	925
1222,679,860,641,110,923,882,297,1087,115,474	925
1222,679,860,771,1162,130,641,110,795,1263,882,1311	925
1492,266,829,475,1311,1162,130,870,1410,57,1361,470,376	925
259,1121,1302,497,1068,860,1162,130,795,1263,456,281	925
1222,679,860,1162,130,795,1263,46,193,865,795,1477,639,257,537	925
803,57,1222,679,860,641,110,795,1263,297	925
218,192,359,1476,465,1442,734,641,110,795,1263,1162,130,297	925
795,1162	925
803,57,1222,679,860,833,128,882,923	925
1222,679,860,72,1293,856,795	925
72,1293,795,1263,1310,1032,1222,679,860	925
475,1311,823,679,860,1162,130	925
1222,679,860,1476,867,795,1263	925
735,1191,1162,130,795,1263	925
1222,679,860,1310,1032,1298,769,641,110,1087,115,923,882,1068,460	925
1442,734,1222,679,860,1162,130,266,795,1311	925
833,128,1442,734,1222,679,860,1162,130,795,1263,412,963	925
1442,734,1476,465,1162,130,795	925
475,1311,1476,465,1162,130,870,1087,115,641,110,474,1162,130,1164,804,297	925
1222,679,860,1476,418,795,1263	925
87,52,475,1311,1222,679,860	925
1222,679,860,1162,130,795,1263	925
87,257,833,128,882,923,1222,679,860	925
1442,734,1162,130,1299,398,102,491,456,281	925
641,110,795,1263,1222,679,860,1187,967,297	925
1222,679,860,795,1263,1415,166,1502,1429	925
1492,1257,771,1222,679,860,1476,418,1187,967,865,768,467,1041,1311,1068,122,297	925
1222,679,860,475,804,126	925
1026,578,1222,679,860,795,1263	925
1222,679,860,870,1398,1099,734,497,1298,769,641,110,882,923,537	925
1442,734,700,1222,679,860,771,1162,130,148,1487	925
856,795,1222,679,860	925
1162,130,795,1263,1344,1393	925
1087,115,474,1164,804,641,110,475,1311,1222,679,860,1476,418,1162,130,297	925
999,823,641,110,1087,115,833,128,1487,727,1442,734,1162,146,297	925
125,1391,999,823,72,1293,795,1222,679,860,1162,130	925
1222,679,860,1476,465,1162,130,795,1263	925
825,289,227,633,973,999,823,795,1263,1302,497,1068,860,1476,465,1162,130	925
641,110,1087,115,882,923,1222,679,860,297	925
865,769,202,1147,1492,1087,867,771,359,1198,870,475,1311,1222,679,860,1476,465,804,126	925
128,934,1442,734,1162,130,795,1263,87,257,833,128,537	925
475,1311,1442,734,804,126	925
1442,734,1162,130,795,1311	925
1492,266,1442,734,700,1222,679,860,1162,130,407,1068,887	925
475,1311,1222,679,860,1476,465,860,804	925
1442,734,1162,130,795,1263	925
72,1293,833,128,833,1383,1222,679,860,1162,130,795,1263	925
18,528,193,641,110,795,1263,1222,679,860,1476,418,1187,967,297	925
1492,266,934,1068,608,870,1222,679,860,795,1263,102,491,771,949,1304	925
128,934,1222,679,860,641,110,882,923,297	925
72,1293,795,1263,1222,679,860,1310,1032,418,1476	925
1492,266,224,26,1068,608,1222,679,860,795,1263,1476,465,1187,967,87,257,517,1366	925
87,52,1139,865,522,989,1293,1502,1255,1222,679,860,1162,130	925
1222,679,860,1298,769,641,110,795,1263	925
1442,734,700,1222,679,860,1162,130,795,370	925
1222,679,860,1476,867,1162,130,795,1263	925
999,823,266,522,989,795,1263,1222,679,860,700,1442,734,1476,465,804,126,771,456,281	925
1302,497,1068,860,641,110,833,128,795,804,297	925
87,257,833,128,1222,679,860,475,804	925
641,110,148,1487,803,57,1222,679,860,537	925
1222,679,860,475,727	925
999,823,641,110,833,128,475,1311,1222,679,860,297	925
475,1311,1222,679,860,1162,130	925
1492,266,495,1222,679,860,795,1263,1162,130	925
148,1487,1222,679,860,1476,465,804,126	925
1222,679,860,148,1487,1476,465,130,804	925
1162,130,795,1263,102,491,1247	925
1442,734,1162,130,1299,398	925
1222,679,860,1162,130,795,1263,836,829,87,257,1231,102,491	925
882,1476,867,1222,679,860	925
1222,679,860,1404,823,219,923	925
1222,679,860,641,110,923,882,1087,115,474	925
475,1311,1222,679,860,1476,465,1162,130	925
87,257,795,1311,1222,679,860	925
475,1311,1222,679,860,1476,465,804,126	925
795,1263,1302,497,1068,860,1476,465,1162,130	925
148,1487,1476,465,804,126	925
475,727,1302,497,1068,860,771,1162,130	925
999,823,1036,853,1442,734,1162,130,870,795,1311,870,1492,931,87,257,517,1366,537	925
1222,679,860,795,1263,1344,1393,396,1213	925
227,999,823,266,882,1476,465,1222,679,860,870,266,934,608,1087,115,427,1311,641,110,923,882,1023	925
1222,679,860,641,110,882,1476,297	925
1442,734,700,465,1206,1162,130,87,257,833,128,641,110,734,1077,1068,887	925
1222,679,860,1299,959,833,128,1247	925
1222,679,860,266,882,923,1068,122,641,110,297	925
1026,578,621,849,641,110,833,128,475,1311,803,57,1222,679,860,1162,130,297	925
475,1311,1222,679,860,1476,867,804,126	925
1222,679,860,1310,1032,856,1476,1024,130,865,795,1263,297,537	925
833,128,1222,679,860,1162,130	925
1265,1175,1222,679,860,641,407,641,110,795,1263,1476,465,860,804	925
528,126,795,1162	925
266,829,1299,398,1302,497,1068,860,1476,465,1162,130,870,1369,931,842,92,761,833,128	925
224,26,803,57,1222,679,860,1310,1032,882,923,870,1442,734,836,829,882,1476,465,882,1023	925
1222,679,860,804,126,72,1293,475,1311	925
471,1222,679,860,475,727,974,427,1311,453,558	925
1442,734,1476,867,1162,130,795,1263	925
999,823,1222,679,860,1476,465,870,999,823,641,110,1087,115,882,923,297	925
1040,189,1222,679,860,475,804	925
1442,734,1476,867,1162,130,795,1263,537	925
1442,734,1162,130,475,1311,456,281	925
72,174,833,128,795,1263,1222,679,860	925
128,934,641,110,882,923,1222,679,860,297,537	925
1222,679,860,1162,130,795,1263,9,1024,713,634	925
1442,734,1222,679,860,1299,959,102,491,456,281	925
1492,266,475,1311,803,57,1222,679,860,1162,130,870,1426,1298,407,475,1311,1442,734,1162,130	925
1410,57,833,128,882,923,1222,679,860	925
803,57,1222,679,860,856,795	925
1222,679,860,1162,130,795,1263,359,1252	925
596,1308,803,57,1222,679,860,1476,465,1162,130	925
1222,679,860,475,804	925
856,795,1222,679,860,1476,465,1162,130,870,87,257,1038,537	925
1222,679,860,923,867,1162,130,1299,398	925
833,128,795,1263,1442,734	925
72,1293,833,128,932,795,1263,1222,679,860,771,1162,130	925
1063,492,248,894,1384,633,973,870,999,823,266,475,1311,1222,679,860,870,1298,769,641,110,795	925
1222,679,860,804,126,475,727	925
825,289,633,973,800,587,1032,266,829,856,795,1222,679,860,860,1162,130	925
87,257,795,1263,1222,679,860,1162,130	925
1222,679,860,1476,867,641,110,1087,115,475,1311,1476,867,804,126,297	925
1442,734,266,882,1476	925
1222,679,860,700,1442,734,1162,130,795,1263,865,407,865,16,737,639,833,128	925
1222,679,860,475,1219	925
1492,266,649,1310,492,1222,679,860,882,923,1068,122,87,257,516	925
1222,679,860,856,795,1187,1098	925
803,57,1222,679,860,475,804	925
1222,679,860,860,804,795,1263	925
1330,1175,1222,679,860,1162,130,795,1263	925
836,829,1222,679,860,470,376,1410,57,870,1426,1298,649,492,1476,418,1162,130,1457,888,510,870,865,407,865,475,1311,122,870,882,771,27,16,1310,1032,1463,255	925
934,1068,608,870,1222,679,860,856,795,1344,1393	925
1162,130,1299,398	925
1222,679,860,72,1293,795,1263,1162,130	925
1222,679,860,1162,130,87,257,795	925
87,257,882,1476,1222,679,860	925
1302,497,1068,860,1162,130,795,1263	925
1222,679,860,974,127,865,407,865,795	925
1398,1099,734,497,865,769,1087,115,475,727,1476,867,804,126,537	925
1222,679,860,1162,130,795,1263,102,491,456,281	925
475,1311,1222,679,860,700,1442,734,771,1476,465,130,804	925
503,1169,833,128,1147,475,1311,1302,497,1068,860,1476,465,1162,130,870,72,1293,204,833,128,795,1308	925
1442,734,1162,130,641,407,641,110,795,1311,870,513,46,1087,89	925
266,795,1263,1222,679,860,771,1476,465,1187,967,641,110,297	925
865,769,612,116,795,1263,1222,679,860,1476,418,1162,130,537	925
1162,130	925
1222,679,860,1162,130,795,1263,260,82	925
87,257,833,128,1222,679,860,1162,130,1299,1311	925
641,110,475,1311,1222,679,860,771,1476,418,297	925
72,1293,475,1311,1222,679,860,1476,418,860,804	925
1162,130,856,795	925
1222,679,860,1187,967,795,1263	925
1442,60,734,497,390,1222,679,860,1299,959,833,128,1247	925
803,57,1222,679,860,475,727	925
795,1162,304,292	925
87,257,833,128,1222,679,860,492,1476,804,126,475,804	925
795,1263,1222,679,860,771,914,111,7,952,87,257,495,26,870,1187,72,1492,427,1311,641,110,795,882,1023	925
1222,679,860,833,128,1310,1032,1463,255,27,16,882,923	925
1222,679,860,266,923,882,1068,460,72,1293,517,1366	925
833,128,1442,734,1162,130,1299,882	925
1476,867,1162,130,1299,398	925
72,1293,475,1311,1222,679,860,1476,465,1187,967	925
1162,130,795,1263	925
1442,734,856,795	925
1222,679,860,795,1263	925
999,823,865,833,128,882,1476,465,1222,679,860,257	925
856,795,1302,497,1068,860,1476,465,1162,130	925
1026,578,1302,497,1068,860,1162,130,795,87,52,1231,456,281	925
1302,497,1068,860,1162,130,641,110,795,1263,297,537	925
833,128,1087,115,882,923,1222,679,860	925
72,1293,795,1263,1442,734,1162,130	925
1222,679,860,1476,465,130,804,1299,398	925
1222,679,860,641,110,1087,1141,882,1476,465,297,537	925
1036,853,1442,734,1162,130	925
1222,679,860,266,829,475,1219,771,634,129,812,213,1442,734,1368,213,530,1068,1121,475,1219,1139,570,297,537	925
1302,497,1068,860,641,110,833,128,159,804,297	925
1222,679,860,641,110,882,923,297	925
1492,829,475,1311,1222,679,860,1476,418,1162,130	925
72,1293,833,128,1222,679,860,1162,130,795,1311	925
1222,1162,860,1162,130,795,1263	925
1298,769,641,110,1151,1310,1032,823,219,870,882,923,460,1222,679,860,537	925
795,1263,443,1413,1068,860	925
641,110,475,1311,1222,679,860,1476,418,1162,130,297,870,1087,115,474,1164,804	925
1222,679,860,475,1311,1162,130	925
1222,679,860,804,126,795,1263	925
1222,679,860,795,804,126	925
1302,497,1068,860,87,257,795,1263,1476,465,1162,130	925
1222,679,860,1162,558,475,1311	925
227,633,973,999,823,1222,679,860,1162,130,795,1263	925
856,795,1302,497,1068,860,1162,130,87,257,438,891	925
1442,734,1222,679,860,1162,130,266,829,475,1311,870,87,257,517,1366	925
475,727,1302,497,1068,860,1476,465,804,126,836,829,1185,257,219,280,537	925
475,727,1222,679,860	925
72,1293,833,128,795,1263,1222,679,860,1162,130	925
475,1111,1222,679,860,1476,465,1162,130	925
1222,679,860,266,1087,115,882,1476	925
1222,679,860,492,1476,641,110,475,804,297	925
353,1169,419,841,771,1222,679,860,1162,130,641,110,833,128,795,1263,297,537	925
1442,734,795,1311	925
1222,679,860,882,923	925
833,128,1222,679,860,1162,130,856,795	925
1222,679,860,1310,1032,27,16,865,882,1476,297	925
1222,679,860,1310,1032,882,923,456,281	925
1026,578,621,79,1302,497,1068,860,1162,130,795,1263,1063,492,527,20,1415,166,771,634,1185,257,1502,800,475,923,833,128	925
1222,679,860,1162,130,608,795	925
1222,679,860,860,804,475,727	925
720,978,1362,896,450,159,523,741,570,1069	926
1362,896,450,159,720,978,523,741,1504,722	926
720,978,523,741	926
1492,311,1164,510,870,1492,771,58,1421,87,257,438,891	927
311,1164,950,197,491,510,870,58,1421,87,257,193,1298,1274,823	927
1492,311,1164,1298,836,829,932,311,1164,621,12,170,297,537	927
311,1164,46,72,1293,474,58,1421	927
1492,1147,1347,1502,1429,836,829,311,1164,870,1492,836,829,517,1366,1185,257,297	927
1492,829,311,1164,510,870,1492,771,58,1421,87,257,516	927
475,923,311,1164,833,128,46,870,193,836,829,12,170,297	927
311,1164,46,1326,1421	927
311,1164,1487,361,901,12,170,892	927
311,1164,1190,69,87,257,12,170	927
823,199,684,570,170,737,1320,570,495,26	928
823,199,684,570,823,219,170,1364,212,763,1310,581,460	928
1492,771,1442,734,170,193,1334,516,870,649,1310,492,407,1298,457,1151,1442,734,297,870,525,593,923,510,193,1298,1334,923	929
1442,734,170,193,1334,516,870,649,1310,492,457,1151,1442,734,870,763,1442,734,1298,923,510,193,1298,1334,923	929
1334,516,1442,734,170,1426,1298,823,219,1151,314,510	929
1334,516,1442,734,170,1091,175,1442,734,1476,465,297	929
219,221,833,128,390,540,901	930
1310,1032,740,1208,833,128	930
72,1293,833,540,713,1123	930
833,128,1141,1208	930
157,851,219,221,833,128	930
219,221,540,901,1295,1502,1429,478,911,297	930
72,1293,833,128,713,1123	930
713,1123,87,257,833,128	930
301,713,1123	930
833,128,662,1138,1208	930
833,128,739,418,713,1123,456,281	930
540,901,219,221	930
72,1293,833,540,740,1208	930
219,221,540,261	930
219,221,902,1032,540,261	930
833,128,739,418,219,221	930
219,221,833,128,304,292	930
219,221,833,128,456,281	930
713,1123,540,261	930
740,1208,713,634,833,128	930
740,1208,87,257,833,128,537	930
833,128,91,1354,902,713,1123	930
219,221,739,418,833,128	930
540,261,219,221	930
833,128,713,1123	930
219,221,540,261,621,460	930
540,713,1123	930
833,128,1068,1310,527,1108,1088,142,377,771,713,1123,836,829,87,257,1231,456,281,537	930
219,221,833,128,633,82	930
833,128,219,221	930
227,999,823,87,257,540,713,1123	930
833,128,516,1222,157,851,713,634,456,281	930
833,128,1310,1032,713,1123	930
219,221,833,128,87,257,517,1366	930
833,128,301,227,713,1123	930
219,221,540,901	930
227,999,823,633,973,713,1123,87,257,833,128	930
833,128,713,634,1208	930
219,221,932,92,761,540,261	930
219,221,833,128,842,92,761,997	930
833,128,227,768,748	930
219,221,833,128,842,92,761	930
483,713,1123,1099,1045,443,939,533,901,870,833,128,227,713,1123,1231,1185,257,456,281	930
219,221,902,1032,540,901	930
713,1123,1042,865,213,407,856,870,836,1309,227,833,128	930
72,1293,833,128,516,1222,119,740,1208	930
72,1293,833,540,91,1354,902,713,1123	930
87,257,833,128,516,1222,713,1123	930
219,221,833,128	930
219,221,540,901,456,281	930
833,128,64,1063,1374,467,771,713,1123	930
157,634,842,92,761,833,128	930
713,1123,193,1295,739,418,297	930
833,128,841,1198,1208	930
833,128,1005,1199,783	930
1005,1199,1104,833,128	930
833,128,740,1208	930
87,257,540,713,1123,768,748	930
219,221,540,901,621,862	930
219,221,1373,540,901	930
253,1212,417,1485,241,241,685	931
767,44,1184,295,608,1082,2,1314	931
1492,836,829,427,227,302,771,1161,337,308	931
329,1219,107,8	931
1292,412,1161,337,241,241,685	931
241,241,685,107,302	931
202,901,107,8,608,1082	931
66,1105,627,1105,767,453	931
72,1293,608,1082,66,1105,627,1105	931
1492,829,1296,241,241,685,836,829,107,8	931
1468,591,509,591,608,1082	931
92,761,641,110,608,1082,241,241,685,107,8	931
1292,412,417,1485	931
1292,412,66,1105,627,1105	931
1379,908,844,1492,1068,1310,1222,901,1471,1471,1282	931
403,1208,495,26,259,953,103,1372,771,524,901,869,1314	932
1492,829,495,26,259,953,103,1372	932
259,953,103,1372,495,597	932
93,688,999,823,72,1293,833,128,737,202,703,703,1142,671,1043,934,928,478	933
415,1385,259,953,829,1418	934
12,606,259,953,415,1385,829,1418	934
605,947,627	935
328,947,627,27,1047,1298,1006	935
1292,412,21,1362,761,87,257,475,1383,97,833,128	936
1383,97,833,128,641,110,842,1292,412,761,92,761	936
1292,412,21,1362,761,771,1164,228,1383,97,833,128,842,92	936
259,953,856,337	936
259,953,900	936
856,337,259,953	936
1292,412,21,1362,761,771,311,1164,833,128,842,92	936
1292,412,21,1362,761,771,867,901,1383,97,842,92	936
1292,412,21,1362,761,113,771,1383,97,833,128,842,92,761,517,1366	936
1292,412,21,1362,259,953,1367,161,842,92	936
403,1208,641,110,833,128,311,1164,1458,376,297,537	936
1492,771,259,953,900,842,92	936
72,1293,856,337,259,953	936
953,900,842,92	936
72,1293,842,1492,771,259,953,900,1371,574,1487,713,1361,259,953	936
1260,912,1214,1213,60,72,1293,1487,633	937
72,1293,833,128,1487,633,1260,912,1214,1213,60	937
1260,912,1214,1213,60,1487,633	937
1487,633,1260,912,1214,1213,60	937
159,120,477,1413,713,634,223,70	938
790,953,713,634	938
528,1124,753,1298,87,257,1151,1206,771,537	939
528,1124,753,1298,87,257,1151,1206,771,1359	939
528,1124,753,1310,1032,925,1041,1206,1298,72,1293,70,593,771,537	939
940,757,159,528,1068,706,1042,753,860,84,633,1369,465,1206,804	939
528,1124,753,1310,1032,925,1041,1206	939
528,1124,753,70,1206,930,1335	939
528,1124,753,70,1206	939
72,174,999,823,311,1164,870,948,179,510,311,1164,833,128,612,1335,870,1069,1006,1334,1295,58,1421,537	940
311,1164,999,823,12,170	940
311,1164,58,1421	940
311,1164,833,128,193,829,12,170,297	940
311,1164,833,128,475,923,46,870,1005,1199,1274,823	940
311,1164,833,128,612,950,197,102,491,202,1147,510,870,1426,1298,58,1421,193,1298,1274,823	940
475,311,1164,833,128,870,87,257,58,1421,193,1298,67,524	940
311,1164,833,128,870,12,170	940
1069,1185,257,475,510,311,1164,833,128,58,1421,67,524	940
1278,347	941
1278,347,329,730	941
148,1259,1206,713,1361,307,202,259,953,737,914,1295,1431,1298,769,641,110,1366,364	942
259,953,737,1405,87,257,516,537	942
427,888,571,1473,612,1389	943
571,1473,1298,1404,882,1023,888,1502,70,593	943
128,1473,1404,1185,257,612,1389,70,593	943
949,1473,427,888,612,1389	943
128,1473,427,1023,641,110,128,74,1310,888,1502	943
571,1473,427,230,1502,1429	943
128,528,1473,641,110,128,86,69,297	943
1473,1262,771,427,888,612,1389	943
571,1473,612,1389	943
128,742,1473,641,110,128,248,888,1502,257	943
528,1473,865,439,613,86,69,833,128,297	943
645,23,1473,427,888,612,1389	943
427,230,128,1473,1502,1429	943
528,1473,74,1310,888,1502,1069,612,1389	943
1487,361,795,571,427,888,571,1473,612,1389	943
128,1473,427,230,1502,1347	943
939,851,528,571,1473,427,888,612,1389	943
128,1473,641,110,110,86,888,1502,1069,612,1389,128,297	943
128,1473,612,1389	943
742,1473,641,110,128,86,69,297	943
1487,361,795,571,1473,1172,645,23,1473,1172,221,1169,1101,495,1473,1172,554,221,1473,1172,1428,949,1473,771,427,888,571,1473,612,1389,1069	943
1261,639,1248,229,186,963,1242,1090	944
1261,639,771,1217,580,797,841	944
311,1164,1370,606,1222,901	945
999,823,311,1164,932,1208,243,1087,115,737,606,932,87,257,1383,97	945
1260,912,219,1213,833,128,836,829,655,388,92,122,1052,730	946
1123,583,641,110,833,128,1260,912,474,1213,297	946
1260,912,1214,1213,60,219,1213,833,128,219,1031	946
1260,912,1214,1213,860,833,128,1052,730	946
1087,3,747,865,833,128,1260,912,1162,860,297,537	946
1185,257,1304,267,865,833,128,1260,912,1214,1213,860	946
1260,912,1214,1213,1162,860,833,128,1052,730	946
92,122,1304,267,641,110,533,901,1260,912,1214,1213,60	946
1260,912,1214,1213,60,867,901,87,257,641,110,533,901	946
23,1002,140,1298,407,1298,407,641,110,833,128,1260,912,1214,1213,1162,860	946
1260,912,1214,1213,60,833,128,1052,730	946
865,769,833,128,1260,912,1214,1213,860	946
1260,912,1214,1213,860,833,128,219,1031	946
128,934,608,1185,257,52,771,742,747,641,110,833,128,1260,912,1214,1213	946
72,1293,495,26,823,219,612,718,474,259,823,219,612	947
823,219,1052,415,730,1334,84,974	947
